
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:12:31, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:32, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:33, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:12:34, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:35, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:37, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:43, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:12:49, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:50, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:51, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:52, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:54, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:55, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:56, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:57, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:58, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:00, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:01, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:02, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:03, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:04, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:05, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:06, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:13:08, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:13:09, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:13:10, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:13:11, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:13:12, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:13, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:15, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:16, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:17, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:18, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:13:19, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:20, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:21, bid: 1.16961, ask:1.16998}
DataPoint{time: 2025-08-24 18:13:23, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:13:24, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:13:25, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:13:26, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:13:27, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:13:29, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:13:30, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:13:31, bid: 1.16971, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:32, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:13:33, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:34, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:36, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:37, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:38, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:39, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:40, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:41, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:42, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:43, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:45, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:46, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:47, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:48, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:49, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:50, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:52, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:13:53, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:13:54, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:13:55, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:13:56, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:13:57, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:13:58, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:14:00, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:14:01, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:14:02, bid: 1.1696, ask:1.16997}
DataPoint{time: 2025-08-24 18:14:03, bid: 1.1696, ask:1.16997}
DataPoint{time: 2025-08-24 18:14:04, bid: 1.1696, ask:1.16997}
DataPoint{time: 2025-08-24 18:14:05, bid: 1.1696, ask:1.16997}
DataPoint{time: 2025-08-24 18:14:07, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:14:08, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:14:09, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:14:10, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:14:11, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:14:12, bid: 1.16951, ask:1.16988}
DataPoint{time: 2025-08-24 18:14:14, bid: 1.16951, ask:1.16988}
DataPoint{time: 2025-08-24 18:14:15, bid: 1.16948, ask:1.16985}
DataPoint{time: 2025-08-24 18:14:16, bid: 1.16948, ask:1.16985}
DataPoint{time: 2025-08-24 18:14:17, bid: 1.16948, ask:1.16985}
DataPoint{time: 2025-08-24 18:14:19, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:14:20, bid: 1.16949, ask:1.16985}
DataPoint{time: 2025-08-24 18:14:21, bid: 1.16948, ask:1.16985}
DataPoint{time: 2025-08-24 18:14:22, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:14:23, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 18:14:29, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:14:31, bid: 1.16946, ask:1.1698}
DataPoint{time: 2025-08-24 18:14:32, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:14:33, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:14:34, bid: 1.1695, ask:1.16985}
DataPoint{time: 2025-08-24 18:14:35, bid: 1.1695, ask:1.16985}
DataPoint{time: 2025-08-24 18:14:36, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:14:38, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:14:39, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:14:40, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:14:41, bid: 1.16949, ask:1.16985}
DataPoint{time: 2025-08-24 18:14:42, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:14:43, bid: 1.16957, ask:1.16992}
DataPoint{time: 2025-08-24 18:14:45, bid: 1.16957, ask:1.16992}
DataPoint{time: 2025-08-24 18:14:46, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:14:47, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:14:48, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:14:55, bid: 1.16959, ask:1.16993}
DataPoint{time: 2025-08-24 18:14:56, bid: 1.16959, ask:1.16993}
DataPoint{time: 2025-08-24 18:14:57, bid: 1.16959, ask:1.16993}
DataPoint{time: 2025-08-24 18:14:58, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:14:59, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:15:00, bid: 1.16959, ask:1.16993}
DataPoint{time: 2025-08-24 18:15:01, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:15:03, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:15:04, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:15:05, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:15:06, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:15:12, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:15:13, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:15:14, bid: 1.16968, ask:1.17002}
DataPoint{time: 2025-08-24 18:15:16, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:15:17, bid: 1.16973, ask:1.17007}
DataPoint{time: 2025-08-24 18:15:18, bid: 1.16973, ask:1.17007}
DataPoint{time: 2025-08-24 18:15:19, bid: 1.16973, ask:1.17007}
DataPoint{time: 2025-08-24 18:15:20, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:15:21, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:15:22, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:15:24, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:15:25, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:15:26, bid: 1.16981, ask:1.17016}
DataPoint{time: 2025-08-24 18:15:27, bid: 1.16983, ask:1.17016}
DataPoint{time: 2025-08-24 18:15:28, bid: 1.16983, ask:1.17018}
DataPoint{time: 2025-08-24 18:15:29, bid: 1.16983, ask:1.17017}
DataPoint{time: 2025-08-24 18:15:31, bid: 1.16987, ask:1.17022}
DataPoint{time: 2025-08-24 18:15:32, bid: 1.16989, ask:1.17023}
DataPoint{time: 2025-08-24 18:15:33, bid: 1.16988, ask:1.17022}
DataPoint{time: 2025-08-24 18:15:34, bid: 1.16985, ask:1.17018}
DataPoint{time: 2025-08-24 18:15:35, bid: 1.16985, ask:1.17019}
DataPoint{time: 2025-08-24 18:15:36, bid: 1.16985, ask:1.17019}
DataPoint{time: 2025-08-24 18:15:37, bid: 1.1699, ask:1.17024}
DataPoint{time: 2025-08-24 18:15:39, bid: 1.1699, ask:1.17024}
DataPoint{time: 2025-08-24 18:15:40, bid: 1.1699, ask:1.17025}
DataPoint{time: 2025-08-24 18:15:41, bid: 1.1699, ask:1.17025}
DataPoint{time: 2025-08-24 18:15:42, bid: 1.16989, ask:1.17023}
DataPoint{time: 2025-08-24 18:15:44, bid: 1.1699, ask:1.17023}
DataPoint{time: 2025-08-24 18:15:45, bid: 1.16988, ask:1.17024}
DataPoint{time: 2025-08-24 18:15:46, bid: 1.16988, ask:1.17024}
DataPoint{time: 2025-08-24 18:15:47, bid: 1.16988, ask:1.17024}
DataPoint{time: 2025-08-24 18:15:49, bid: 1.1699, ask:1.17025}
DataPoint{time: 2025-08-24 18:15:50, bid: 1.16996, ask:1.17031}
DataPoint{time: 2025-08-24 18:15:51, bid: 1.16999, ask:1.17034}
DataPoint{time: 2025-08-24 18:15:52, bid: 1.16999, ask:1.17034}
DataPoint{time: 2025-08-24 18:15:54, bid: 1.16998, ask:1.17034}
DataPoint{time: 2025-08-24 18:15:55, bid: 1.16998, ask:1.17034}
DataPoint{time: 2025-08-24 18:15:56, bid: 1.16994, ask:1.17028}
DataPoint{time: 2025-08-24 18:15:57, bid: 1.16993, ask:1.1703}
DataPoint{time: 2025-08-24 18:15:58, bid: 1.16993, ask:1.17028}
DataPoint{time: 2025-08-24 18:15:59, bid: 1.16993, ask:1.17028}
DataPoint{time: 2025-08-24 18:16:01, bid: 1.16993, ask:1.17028}
DataPoint{time: 2025-08-24 18:16:02, bid: 1.1699, ask:1.17024}
DataPoint{time: 2025-08-24 18:16:03, bid: 1.16989, ask:1.17022}
DataPoint{time: 2025-08-24 18:16:04, bid: 1.16989, ask:1.17022}
DataPoint{time: 2025-08-24 18:16:05, bid: 1.16989, ask:1.17022}
DataPoint{time: 2025-08-24 18:16:06, bid: 1.16988, ask:1.17023}
DataPoint{time: 2025-08-24 18:16:08, bid: 1.16988, ask:1.17023}
DataPoint{time: 2025-08-24 18:16:09, bid: 1.16988, ask:1.17024}
DataPoint{time: 2025-08-24 18:16:10, bid: 1.16988, ask:1.17025}
DataPoint{time: 2025-08-24 18:16:11, bid: 1.16989, ask:1.17025}
DataPoint{time: 2025-08-24 18:16:12, bid: 1.16989, ask:1.17024}
DataPoint{time: 2025-08-24 18:16:13, bid: 1.16994, ask:1.17029}
DataPoint{time: 2025-08-24 18:16:14, bid: 1.16994, ask:1.17029}
DataPoint{time: 2025-08-24 18:16:16, bid: 1.16994, ask:1.17029}
DataPoint{time: 2025-08-24 18:16:17, bid: 1.16994, ask:1.17029}
DataPoint{time: 2025-08-24 18:16:18, bid: 1.16994, ask:1.17029}
DataPoint{time: 2025-08-24 18:16:19, bid: 1.16994, ask:1.17029}
DataPoint{time: 2025-08-24 18:16:20, bid: 1.16994, ask:1.17029}
DataPoint{time: 2025-08-24 18:16:21, bid: 1.16994, ask:1.17029}
DataPoint{time: 2025-08-24 18:16:23, bid: 1.16999, ask:1.17033}
DataPoint{time: 2025-08-24 18:16:24, bid: 1.17, ask:1.17035}
DataPoint{time: 2025-08-24 18:16:25, bid: 1.17, ask:1.17035}
DataPoint{time: 2025-08-24 18:16:26, bid: 1.17006, ask:1.1704}
DataPoint{time: 2025-08-24 18:16:27, bid: 1.17006, ask:1.1704}
DataPoint{time: 2025-08-24 18:16:28, bid: 1.1701, ask:1.17045}
DataPoint{time: 2025-08-24 18:16:29, bid: 1.1701, ask:1.17045}
DataPoint{time: 2025-08-24 18:16:31, bid: 1.17006, ask:1.17041}
DataPoint{time: 2025-08-24 18:16:32, bid: 1.17005, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:33, bid: 1.17005, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:34, bid: 1.17005, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:35, bid: 1.17003, ask:1.17038}
DataPoint{time: 2025-08-24 18:16:36, bid: 1.17003, ask:1.17037}
DataPoint{time: 2025-08-24 18:16:38, bid: 1.17002, ask:1.17037}
DataPoint{time: 2025-08-24 18:16:39, bid: 1.17002, ask:1.17037}
DataPoint{time: 2025-08-24 18:16:40, bid: 1.17002, ask:1.17037}
DataPoint{time: 2025-08-24 18:16:41, bid: 1.17003, ask:1.17038}
DataPoint{time: 2025-08-24 18:16:42, bid: 1.17003, ask:1.17038}
DataPoint{time: 2025-08-24 18:16:43, bid: 1.17003, ask:1.17038}
DataPoint{time: 2025-08-24 18:16:45, bid: 1.17003, ask:1.17038}
DataPoint{time: 2025-08-24 18:16:46, bid: 1.17005, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:47, bid: 1.17004, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:49, bid: 1.17004, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:50, bid: 1.17004, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:51, bid: 1.17004, ask:1.1704}
DataPoint{time: 2025-08-24 18:16:52, bid: 1.17005, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:54, bid: 1.17005, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:55, bid: 1.17005, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:56, bid: 1.17005, ask:1.17039}
DataPoint{time: 2025-08-24 18:16:57, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:16:58, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:16:59, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:01, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:02, bid: 1.17004, ask:1.17039}
DataPoint{time: 2025-08-24 18:17:03, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:04, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:05, bid: 1.17004, ask:1.17039}
DataPoint{time: 2025-08-24 18:17:07, bid: 1.17004, ask:1.17039}
DataPoint{time: 2025-08-24 18:17:08, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:09, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:10, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:11, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:12, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:14, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:15, bid: 1.17004, ask:1.17038}
DataPoint{time: 2025-08-24 18:17:16, bid: 1.17001, ask:1.17035}
DataPoint{time: 2025-08-24 18:17:17, bid: 1.17001, ask:1.17035}
DataPoint{time: 2025-08-24 18:17:18, bid: 1.17001, ask:1.17037}
DataPoint{time: 2025-08-24 18:17:19, bid: 1.17003, ask:1.1704}
DataPoint{time: 2025-08-24 18:17:20, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:22, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:23, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:24, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:25, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:26, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:27, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:29, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:30, bid: 1.17006, ask:1.17042}
DataPoint{time: 2025-08-24 18:17:31, bid: 1.17006, ask:1.17043}
DataPoint{time: 2025-08-24 18:17:32, bid: 1.17006, ask:1.17043}
DataPoint{time: 2025-08-24 18:17:33, bid: 1.17006, ask:1.17043}
DataPoint{time: 2025-08-24 18:17:34, bid: 1.17006, ask:1.17043}
DataPoint{time: 2025-08-24 18:17:35, bid: 1.17009, ask:1.17046}
DataPoint{time: 2025-08-24 18:17:37, bid: 1.17009, ask:1.17046}
DataPoint{time: 2025-08-24 18:17:38, bid: 1.17009, ask:1.17046}
DataPoint{time: 2025-08-24 18:17:39, bid: 1.17009, ask:1.17046}
DataPoint{time: 2025-08-24 18:17:40, bid: 1.1701, ask:1.17046}
DataPoint{time: 2025-08-24 18:17:41, bid: 1.17012, ask:1.17047}
DataPoint{time: 2025-08-24 18:17:42, bid: 1.17011, ask:1.17047}
DataPoint{time: 2025-08-24 18:17:44, bid: 1.17011, ask:1.17047}
DataPoint{time: 2025-08-24 18:17:45, bid: 1.17011, ask:1.17047}
DataPoint{time: 2025-08-24 18:17:46, bid: 1.17011, ask:1.17047}
DataPoint{time: 2025-08-24 18:17:47, bid: 1.17011, ask:1.17047}
DataPoint{time: 2025-08-24 18:17:48, bid: 1.17011, ask:1.17047}
DataPoint{time: 2025-08-24 18:17:49, bid: 1.17012, ask:1.17047}
DataPoint{time: 2025-08-24 18:17:50, bid: 1.1701, ask:1.17046}
DataPoint{time: 2025-08-24 18:17:52, bid: 1.17014, ask:1.17051}
DataPoint{time: 2025-08-24 18:17:53, bid: 1.17014, ask:1.17051}
DataPoint{time: 2025-08-24 18:17:54, bid: 1.17014, ask:1.17051}
DataPoint{time: 2025-08-24 18:17:55, bid: 1.17013, ask:1.17049}
DataPoint{time: 2025-08-24 18:17:56, bid: 1.17013, ask:1.17049}
DataPoint{time: 2025-08-24 18:17:58, bid: 1.17012, ask:1.17048}
DataPoint{time: 2025-08-24 18:17:59, bid: 1.1701, ask:1.17047}
DataPoint{time: 2025-08-24 18:18:00, bid: 1.17011, ask:1.17046}
DataPoint{time: 2025-08-24 18:18:01, bid: 1.17011, ask:1.17046}
DataPoint{time: 2025-08-24 18:18:02, bid: 1.17011, ask:1.17046}
DataPoint{time: 2025-08-24 18:18:03, bid: 1.17011, ask:1.17046}
DataPoint{time: 2025-08-24 18:18:04, bid: 1.17011, ask:1.17046}
DataPoint{time: 2025-08-24 18:18:05, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:07, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:08, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:09, bid: 1.17012, ask:1.17048}
DataPoint{time: 2025-08-24 18:18:10, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:11, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:12, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:13, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:15, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:16, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:17, bid: 1.17011, ask:1.17046}
DataPoint{time: 2025-08-24 18:18:18, bid: 1.17011, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:19, bid: 1.17011, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:20, bid: 1.17011, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:22, bid: 1.17011, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:23, bid: 1.17011, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:24, bid: 1.17013, ask:1.17049}
DataPoint{time: 2025-08-24 18:18:25, bid: 1.17013, ask:1.17049}
DataPoint{time: 2025-08-24 18:18:26, bid: 1.17012, ask:1.17047}
DataPoint{time: 2025-08-24 18:18:27, bid: 1.17012, ask:1.17048}
DataPoint{time: 2025-08-24 18:18:29, bid: 1.17012, ask:1.17047}
DataPoint{time: 2025-08-24 18:18:30, bid: 1.1701, ask:1.17046}
DataPoint{time: 2025-08-24 18:18:31, bid: 1.17011, ask:1.17044}
DataPoint{time: 2025-08-24 18:18:33, bid: 1.1701, ask:1.17045}
DataPoint{time: 2025-08-24 18:18:34, bid: 1.1701, ask:1.17044}
DataPoint{time: 2025-08-24 18:18:35, bid: 1.1701, ask:1.17044}
DataPoint{time: 2025-08-24 18:18:36, bid: 1.1701, ask:1.17044}
DataPoint{time: 2025-08-24 18:18:37, bid: 1.1701, ask:1.17044}
DataPoint{time: 2025-08-24 18:18:38, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:39, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:41, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:42, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:43, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:44, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:46, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:47, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:48, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:49, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:50, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:51, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:53, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:54, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:55, bid: 1.17016, ask:1.1705}
DataPoint{time: 2025-08-24 18:18:56, bid: 1.17014, ask:1.17049}
DataPoint{time: 2025-08-24 18:18:57, bid: 1.17014, ask:1.17049}
DataPoint{time: 2025-08-24 18:18:58, bid: 1.17014, ask:1.17049}
DataPoint{time: 2025-08-24 18:19:00, bid: 1.17014, ask:1.17049}
DataPoint{time: 2025-08-24 18:19:01, bid: 1.17014, ask:1.17049}
DataPoint{time: 2025-08-24 18:19:02, bid: 1.17014, ask:1.17049}
DataPoint{time: 2025-08-24 18:19:03, bid: 1.17014, ask:1.17049}
DataPoint{time: 2025-08-24 18:19:04, bid: 1.17014, ask:1.1705}
DataPoint{time: 2025-08-24 18:19:05, bid: 1.17014, ask:1.1705}
DataPoint{time: 2025-08-24 18:19:06, bid: 1.17009, ask:1.17045}
DataPoint{time: 2025-08-24 18:19:08, bid: 1.17014, ask:1.17051}
DataPoint{time: 2025-08-24 18:19:09, bid: 1.17014, ask:1.17051}
DataPoint{time: 2025-08-24 18:19:10, bid: 1.17014, ask:1.17051}
DataPoint{time: 2025-08-24 18:19:11, bid: 1.17014, ask:1.17051}
DataPoint{time: 2025-08-24 18:19:12, bid: 1.17015, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:13, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:14, bid: 1.17015, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:16, bid: 1.17015, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:17, bid: 1.17015, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:18, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:19, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:20, bid: 1.17015, ask:1.17051}
DataPoint{time: 2025-08-24 18:19:21, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:23, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:24, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:25, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:26, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:27, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:28, bid: 1.17016, ask:1.17052}
DataPoint{time: 2025-08-24 18:19:30, bid: 1.17019, ask:1.17055}
DataPoint{time: 2025-08-24 18:19:31, bid: 1.17019, ask:1.17054}
DataPoint{time: 2025-08-24 18:19:32, bid: 1.17016, ask:1.17053}
DataPoint{time: 2025-08-24 18:19:33, bid: 1.17017, ask:1.17053}
DataPoint{time: 2025-08-24 18:19:34, bid: 1.17019, ask:1.17055}
DataPoint{time: 2025-08-24 18:19:35, bid: 1.17019, ask:1.17055}
DataPoint{time: 2025-08-24 18:19:37, bid: 1.17019, ask:1.17055}
DataPoint{time: 2025-08-24 18:19:38, bid: 1.17019, ask:1.17055}
DataPoint{time: 2025-08-24 18:19:39, bid: 1.17021, ask:1.17056}
DataPoint{time: 2025-08-24 18:19:40, bid: 1.17019, ask:1.17056}
DataPoint{time: 2025-08-24 18:19:41, bid: 1.1702, ask:1.17057}
DataPoint{time: 2025-08-24 18:19:42, bid: 1.1702, ask:1.17057}
